skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
indtage	V	18	25	87	94	SF får ros for at indtage en konstruktiv forhandlingsposition.	Den engelske flåde er ankret op i Øresund, lastet med kanoner og soldater, klar til at indtage Sjælland.
lejlighed	N	39	48	23	32	I løbet af de tre år bør eleverne have lejlighed til at arbejde både klassevis, gruppevis og individuelt.	nu skal jeg ved første lejlighed fortælle ham nogle drøje sandheder.
søjle	N	56	61	7	12	[der var] stadig ikke noget udsving på termometrets blå søjle.	En tyk søjle af røg rejste sig over stedet, hvor Airbussen var styrtet ned.
tabur	N	82	89	45	52	bare vi har stole nok. Moderen talte efter på fingrene. Ellers må han sidde på en taburet.	Dagen lang sad [skomageren] på sin trebenede taburet iklædt sit store forklæde og arbejdede.
arbejde	N	81	88	13	20	at lave lørdags-underholdning [er] ekstra spændende og udfordrende. Men sikke et arbejde det er at få det hele til at passe sammen.	jeg mødte på arbejde en time tidligere end normalt.
elastik	N	41	48	13	20	De blomstrede bukser er rummelige og har elastik i taljen.	Der var også elastik til at sætte ned under hagen, så hatten blev siddende i blæsevejr.
byde	V	14	18	31	35	jeg vil gerne byde velkommen til den første lytter, goddag og velkommen Else Bæk.	kun 19 private vognmænd .. har budt på HT's ruter.
nusse	V	84	91	48	55	Det var så tydeligt, at sygeplejerskerne kan lide at være på klinikken -- de gik og nussede om os.	Jeg nyder at være mig selv ind i mellem, så jeg nussede bare lidt rundt i lejligheden.
splitte	V	9	18	70	77	Politiet splittede en lovlig forsamling af unge.	[Taxachaufføren] har selv været ude for, at en fuld kunde forsøgte at splitte hendes bil ad.
læse	V	16	20	47	51	Gudrun .. kunne læse i Henriks ansigt, at han ikke var nær så uinteresseret, som han søgte at give udtryk for.	For mange ældre mennesker kan det knibe med at læse tv-tekster, aviser og husnumre.
gengive	V	26	34	90	97	Han spillede et bånd, som gengiver lyde fra en klukkende, rislende bæk.	når der skrives reportage fra det virkelige liv, skal journalisten forsøge at indfange og gengive atmosfæren.
kant	N	2	8	45	51	I kanten [: af tæppet] løb en blomsterranke hele vejen rundt.	Han skænker en whisky op i glasset, lige til kanten, og hælder den i sig.
fremme	V	13	20	18	25	Genbrug skal fremmes bl.a. ved retursystemer af emballage.	forhøjet blodtryk fremmer åreforkalkningssygdommene.
nøjes	V	6	11	104	109	Nogen nøjes med at tænke det, andre siger det højlydt.	en dansk fadæse .. betyder at Danmark ikke, som forudsat, får ti ryttere med i søndagens finale, men må nøjes med ni.
dagsorden	N	21	32	32	41	Der står tre ting på dagsordenen de næste fjorten dage. Eksamen, fest og rejseforberedelse.	Folketinget vedtog en motiveret dagsorden, der opfordrede regeringen til at fortsætte arbejdet, som .. er nedfældet i regeringens handlingsplan for ligestilling fra 1986.
vade	V	10	16	43	48	vi gik og vadede ud og ind hos hinanden, ikke? det var smadderhyggeligt.	hun er kendt som klassens charmetrold, der vader ind i folk med træsko på!!!
føre	V	29	33	87	91	kommunen opgav på forhånd at føre en retssag om erstatning.	ikke helt få mennesker .. rammes af sygdomme, som kan have indflydelse på evnen til at føre motorkøretøj på betryggende måde.
sejle	V	9	15	29	36	Hvert år sejler 26.000 skibe gennem Øresund.	Min bedstefar var kaptajn og sejlede på Østen.
bælte	N	24	29	48	53	På Afrikas Horn og i et bælte tværs over kontinentets bug er brøndene tomme, dyrene døde, markerne ligger brak.	den tjæreagtige olie .. har lagt sig i et bredt bælte på 10-20 meter.
kar	N	19	22	0	3	sygdomme i hjerte, kar og lunger er årsag til de fleste dødsfald i den vestlige verden.	Kar og rod som hos højere planter mangler [: hos mosplanten].
udbredelse	N	39	50	23	33	Der gives kun én metode til at standse udbredelsen af AIDS-virus: Sikker sex.	Luthers tanker fik vid udbredelse takket være bogtrykkerkunsten.
dreje	V	6	13	48	54	Vejen drejede brat, det gik ned ad bakke.	Det morer mig at spille. Spændingen, når hjulet drejer, er alle pengene værd.
trang	N	73	80	63	68	Man må aldrig sidde afføringssignalet overhørig, men straks søge wc, når trangen melder sig.	kommer man over en vis husstandsindkomst  og ikke længere har trang  kan man ikke få noget supplement [: til dagpengene].
tro	V	16	20	25	30	Helt ærlig, jeg tror, du skulle finde dig noget billigere at bo i.	det havde jeg sgu aldrig troet om ham.
jury	N	0	6	19	23	juryen anerkendte, at der ikke var beviser til at dømme ham og tre andre danskere.	Tirsdag samles den jury, der finder frem til Årets Bil i Danmark.
hare	N	62	66	61	65	Det pusler mellem træerne og skjult i det høje græs ligger en hare og trykker sig forskræmt mod jorden.	det ville jeg nok aldrig have turdet, jeg er for meget af en hare.
rim	N	56	59	37	40	det er nu efter min mening en del af en sang, at der er rim.	Nogle steder i skyggen var der endnu rim på de tørre, krøllede blade.
dødbold	N	20	29	102	111	Ronaldinho sparkede dødbolden på underkanten af overliggeren og magtede efterfølgende at samle returbolden op udenfor feltet og sparke den hårdt op i hjørnet.	Et frispark blev sparket højt ind i hjemmeholdets felt, og det hovedstødsstærke udehold fik dirigeret dødbolden på mål til en ufortjent sejr.
balance	N	143	150	51	59	I Finansministeriet konstaterer man, at der bliver underskud på op mod 40 mia. kr. -- og det er vel at mærke muligt, fordi staten ikke behøver balance i regnskabet.	På grund af sygdommen har min datter problemer med balancen.
give	V	7	10	57	60	Jeg .. gav hende en rose, som jeg havde købt på torvet.	Han var et godt menneske. Halvdelen af, hvad han tjente, gav han væk.
netlæring	N	121	133	111	120	det virtuelle forløb giver deltagerne værdifulde erfaringer med deres personlige læringsprocesser og med internettets og netlæringens muligheder.	der vil være debat om uddannelsesbehov for nutidens tillidsvalgte og en demonstration af de nye muligheder for netlæring i Fagbevægelsens Interne Uddannelser.
skrubbecreme	N	10	22	37	49	Det er en skrubbecreme med havsalt, der indeholder æterisk lavendelolie, der virker beroligende. Huden bliver ultra blød, ren og let duftende.	Man får flot hud, hvis man bruger en skrubbecreme på huden et par gange om ugen og giver huden masser af fugt bagefter.
silhuet	N	25	35	18	28	Højt oppe fik han øje på silhuetten af en ørn, der kredsede majestætisk mod den lyseblå himmel.	[man kunne] finde silhuetter alle vegne, som illustrationer i blade og bøger, i billedrammer på væggene.
behov	N	15	20	21	26	dine gulve har behov for pleje udover den normale rengøring.	Hun havde ikke noget behov for at komme brasende og blande sig i andre menneskers liv.
skaffe	V	20	26	7	14	Det bliver svært at skaffe indsamlere, ingen tvivl om det.	De har skaffet os hertil. Så må de minsandten kunne skaffe os herfra igen.
dusk	N	83	87	70	74	Hun havde farvet en mørkeblå og en orange stribe i det lyse hår og samlet det i en dusk på toppen af hovedet.	På toppen af den blanke, fedtede 'hattepuld' sad en lille, strittende dusk af blå læderstrimler.
banke	V	38	44	7	13	Hun bliver rød i kinderne, og hjertet banker hurtigere.	Blodet banker i tindingerne.
vindkraft	N	25	36	40	49	Motorerne var ved at slå vindkraften ud som fremdrivningsmiddel til søs.	På kraftvarme-området og med hensyn til vindkraft hører vi til de førende i verden.
forsikre	V	34	42	4	13	Sherlock venter et øjeblik for at forsikre sig om, at der ikke er andre end den liggende i rummet.	han forsikrer mig om, at han elsker mig og har savnet mig.
opleve	V	25	32	13	20	Tusinder af danskere har oplevet Tunesiens badestrande.	Jeg har selv oplevet at blive overfaldet af to unge mænd i et S-tog.
puste	V	29	36	34	41	'Jeg har haft en travl dag,' pustede mor, da vi sad i stuen og drak kaffe og cognac.	Martin stod helt tæt bag hende og pustede hende let i nakken.
bod	N	16	19	25	30	Pateren: -- Som bod kan du bede 10 fadervor. Manden: -- Jamen hr. pater, jeg kender kun ét fadervor.	på pladsen var der opsat boder med tombola, øl og vand, is og chokolade, skydetelt m.m.
funktion	N	122	130	38	48	Det vi arbejder med på fødselskurserne er, at kvinden kan lære sig selv bedre at kende, forstå sig selv, sin krop og dens funktion.	Køkkenet på Bogense Sygehus har flere funktioner end at lave mad til patienterne. Det forsyner også plejehjemmet Søbo.
orden	N	93	98	77	82	Desuden er råkost med til at rense kroppen for affaldsstoffer og holde mave-tarmfunktionen i orden.	[det lykkes] for de få, at bilde de mange ind, at sådan er nu engang verdens orden: de få må eje og styre, lede og fordele, de mange har ikke forstand til det.
harddiskoptage	N	76	91	27	42	hvis du bliver afbrudt midt i en spændende fodboldkamp, starter du bare din harddiskoptager. Kort efter kan du se kampen videre med nogle minutters forskydelse.	Salget af DVD-maskiner med harddiskoptager satte ny rekord i 2006 med 200.000 solgte eksemplarer.
tavshed	N	37	46	16	23	Hun svarede ikke, men han anede hvad tavsheden betød.	Vi roede hjem i tavshed. Kun lyden af årerne i vandet brød stilheden.
gave	N	94	99	32	36	Han så mistroisk på mig, og jeg var godt klar over at jeg havde betjent mig af mine sproglige gaver på en .. lovlig overdreven måde.	Tjernobyl-uheldet i 1986 var en gave til den internationale miljøforskning.
tang	N	57	62	0	4	Da jeg i 1930'rne var barn badede vi vest for byen på en tange.	tang kunne tørres og spises, og det kunne bruges som foder. Tang er meget næringsrigt.
udrydde	V	72	80	58	65	I England arbejder man med at udsætte oddere på steder, hvor odderne er udryddet.	I USA og i en række andre lande er man godt på vej til at udrydde mæslinger.
bryde	V	26	31	23	29	Kodeeksperter i USA havde brudt de japanske koder og var helt klar over de japanske planer.	For hver ton malm, som brydes, er der i gennemsnit 22,68 gram rent guld.
ballondans	N	31	41	33	43	Sørøver-Lotte havde arrangeret ballondans, som også var delt op i forskellige alders grupper så ingen blev snydt.	Programmet står denne tirsdag på ballondans og historiefortælling fra Det Gamle Testamente om Samson og Dalila.
sikre	V	21	27	39	44	Jerry Lewis, 63, har sikret sig en ekstra julegave, idet hans kone Sandra, 38, venter sit første barn.	Et ja ved næste EF-folkeafstemning vil sikre Danmark 100.000 flere arbejdspladser, end landet ellers ville få.
fornemmelse	N	40	51	75	87	[smerterne] er som regel ledsaget af en fornemmelse af udspilethed.	Hverken bønner, besværgelser eller kolde afvaskninger kan fjerne seksuelle fornemmelser.
dø	V	63	67	41	45	Rosalie blev anbragt på børnehjemmet som 9-årig, da hendes mor døde af sukkersyge.	Anita har haft to aborter og én søn, der døde vuggedøden i en alder af 3 mdr.
græs	N	75	82	46	50	han måtte længere og længere væk for at finde brugbar græsning til køerne. Græsset var gult og groede ikke.	Maleriet forestillede et landskab med køer på græs, fugle i flugt og et stråtækket bondehus i baggrunden.
gribe	V	5	9	17	21	Mona greb hende, knugede hende ind til sig og gav slip.	Han sprang op og greb hende om livet.
kvart	N	19	25	12	17	Skær kyllingerne i kvarte og server dem med nye kartofler.	Klokken var kvart i seks om morgenen, da Bucks slog øjnene op.
kage	N	54	58	27	32	det bagerste bord .. var ridset og fedtet og havde en kage af indtørrede bussemænd under bordpladen.	Hestebremserne sad i store kager på hans [: hestens] flanke.
ret	N	25	31	107	110	Uden at være til stede i retten blev de .. idømt fængsel til den 28. september.	Domstolene er tvunget til at træffe afgørelse i de sager, der forelægges dem, uden hensyn til, om gældende ret er klar eller ej.
afleveringspligt	N	83	101	47	63	Formålet med samtalen [: med gymnasieeleven er] at indskærpe reglerne for møde- og afleveringspligten.	Den trykte presse har i årevis været underlagt afleveringspligt til det offentlige.
folk	N	25	32	31	35	Farfar drikker kaffe med folkene i folkestuen.	du skal ikke tage dig af, hvad folk siger.
ballon	N	0	8	38	46	Ballonen afgør, om man skal til prøve for spirituskørsel.	Hun havde to overdimensionerede runde balloner og en kraftigt udviklet vrikkemås.
opsigelse	N	43	53	18	27	ejendommen [vil ikke] blive fraflyttet, da opsigelsen ikke er gyldig i henhold til Lejelovens § 83.	jeg afleverer min opsigelse i dag, skrevet på min egen maskine.
liste	V	4	11	33	38	Jeg listede yderdøren op.	Mikkel kan ikke lade være med at liste sin hånd ind i Stines.
bringe	V	16	22	38	43	Klaus Berggreen bragte Roma foran 1-0 fem minutter før pausen.	Nu er det virkelig lykkedes Dem at få bragt mig i syv sind, sukkede Jack.
spænde	V	18	25	29	36	Fra vejbroen, som spænder sin bue 50 meter over akvædukten, har man en storslået udsigt over kanalen.	jeg kunne se, hvor musklerne spændte over hans brystkasse.
bagkrop	N	27	37	25	35	Med alvorlige kvæstelser i bagkroppen og et brækket lårben blev hundehvalpen med store smerter kørt til Landbohøjskolen.	Hans venstre vinge ramte bagkroppen på det andet fly.
forbindelse	N	42	53	13	24	Ford gav en favørpris for min gamle bil i forbindelse med, at jeg købte en ét år gammel Escort samme sted.	Kan du se en forbindelse mellem Monets og Giersings måde at male på?
byde	V	63	66	14	18	Schack smilte forekommende bag sit blanke mahogniskrivebord og bød Svend et glas portvin.	jeg vil gerne byde velkommen til den første lytter, goddag og velkommen Else Bæk.
belægning	N	13	22	65	74	Sy den brede belægning på forreste lommestykke med belægningens ret mod lommestykkets vrang.	selv en dansk uropførelse af operaen 'Hosekræmmeren' .. havde en belægning på 84 procent.
krydsning	N	47	56	16	25	cyklistulykker sker ofte ved venstresving, ved krydsning af gader og veje.	[hunden] var en krydsning mellem en sort puddel og en ruhåret terrier.
slå	V	65	68	49	53	Det er vigtigt, at papiret er ensartet fugtet, da det ellers vil slå folder.	Faklerne blev svunget og fanerne sænket. Jubelen slog op mod præsidenten.
saltstøtte	N	45	55	27	38	Lots kone så sig tilbage, og hun blev til en saltstøtte.	sangerne skal ikke stå som saltstøtter, men ha' musikken i kroppen.
glans	N	58	63	42	47	[sygdommen] starter på hovedet af penis -- det man kalder glans -- eller under forhuden.	Solen og månen og stjernerne har hver sin glans.
idealvægt	N	51	60	71	80	Man er overvægtig, hvis man vejer 10 pct. over sin idealvægt, og regulært fed hvis man vejer 20 pct. mere end idealvægten.	En hund eller kat er overvægtig, når den vejer 15 procent mere end sin idealvægt.
pakke	N	76	84	24	29	det er betydeligt sværere at fremstille imponerende gavepakker end at lukke pakkerne op.	Der ligger en anbefalet pakke til Dem på posthuset.
forbryder	N	0	11	45	54	forbryderne var forsvundet med alt sølvtøj samt andre let omsættelige værdigenstande.	Hans arbejde var præget af .. had til enhver forbryder og inderlige ønsker om at bringe alle misdædere for deres dommer.
fremgang	N	98	106	40	48	Nationalsporten [: fodbold] er blevet accepteret som et kulturelt fænomen i takt med landsholdets fremgang.	Nattergalen er en af de fugle, der er i fremgang.
tilse	V	12	18	37	42	manden blev tilset af en læge og indlagt på hospitalet.	'.. det er arbejdsledernes opgave at tilse, at reglerne altid overholdes', siger værkets tekniske chef.
vende	V	28	34	15	20	I en fejende flot DM-finale vendte Viborg et truende nederlag til en meget flot sejr på 20-16.	europæerne har vendt deres raketter mod Rusland og USA.
powernap	N	54	65	34	42	ekspræsidenterne Ronald Reagan og Bill Clinton brugte powernappen for at overkomme arbejdspresset.	det allerbedste råd er at tage en powernap midt på dagen. 20 minutter midt på dagen virker som halvanden times nattesøvn.
gear	N	111	115	31	35	Uden hjælp fra roadier og andet hyret mandskab, slæbte gasserne [: medlemmerne af 'Gasolin'] af sted med deres gear.	hvor hurtigt skal vi køre i 4. gear for at udnytte motorens bedste trækkraft?
optage	V	42	47	51	58	Der var et indbygget skab i værelset, det optog hele væggen over for Ilyas seng.	For at få sommerteatret til at løbe rundt, har hun optaget et personligt lån i sit hus på 150.000 kr.
djævel	N	29	37	14	22	Og dig, din hvalp!! Jeg skal djævelen ta' mig lære dig at holde kløerne fra mine kvindfolk.	Vi må forsage Djævelen, før vi kan komme til at bekende troen.
kontinuitet	N	0	13	114	125	Kontinuiteten i tilværelsen er en ting, som de fleste ældre sætter pris på.	en af forudsætningerne for, at et lille land som Danmark skal have politisk indflydelse .. er blandt andet en vis kontinuitet og stabilitet i landets ledelse.
siv	N	124	127	33	36	i løbet af fire måneder tabte jeg 20 kilo. Men du får mig ikke til at fortælle, hvad jeg nu vejer. Jeg er stadig ikke noget siv.	kanoen sejlede støt tværs gennem siv og forhindringer, og snart var de i land igen.
drag	N	91	95	101	105	Uden at spørge mig skænkede han en snaps op og stak glasset i min hånd. Jeg tømte det i ét drag.	han var ikke helt tilfreds med sit spejlbillede. Han var begyndt at få poser under øjnene og et træt drag om munden.
blive	V	14	20	46	50	pladsen er .. blevet rammen om en næsten sydlandsk stemning.	der kom en duft af æbler ind i huset da døren blev åbnet og lukket.
sengetid	N	58	66	24	32	bogen er ikke af den slags, man drøner igennem lige inden sengetid.	Det var langt over hans sengetid.
djævel	N	29	37	59	65	Og dig, din hvalp!! Jeg skal djævelen ta' mig lære dig at holde kløerne fra mine kvindfolk.	[denne kvindetype] er mere i firsernes stil: Den kødædende djævel, hvis erotiske besættelse spreder sindssyge og død i sit kølvand.
kvarter	N	40	47	8	15	bussen til lufthavnen går en gang hvert kvarter.	klokken kvarter i otte .. kommer svigermor.
bænk	N	5	10	50	54	Alle bænke [: på Strøget] er optaget af unge og gamle der nyder den første spæde varme.	Citronmelisse, der høstes sommeren igennem, sås i bænk i april og plantes ud.
hverdag	N	22	31	20	30	TV-folkene .. filmede hverdagen på bordellet gennem tre måneder.	Det er sjældent, at hverdagens små begivenheder bliver husket i længere tid.
fald	N	80	84	40	44	[elven] snor sig ned gennem skoven i prægtige sving med dybe høller og brusende fald.	Langsomt gik Potter frem til det bratte fald ned til den næste dal og lod blikket glide horisonten rundt.
barn	N	21	25	19	23	'Har du talt med dit barn i dag?'.	Vi har fire voksne børn, hvoraf den yngste ikke er gift endnu.
få	V	8	11	11	14	Hvordan fik du den læreplads?	betjentene fik ham overtalt til at følge med.
behag	N	20	25	10	15	Vi fandt igen stort behag i hinandens selskab.	Vandt man behag hos direktion og publikum, blev man ansat.
stue	N	29	34	71	76	Der var næsten helt stille i stuen. Hendes far var vist faldet i søvn derovre i stolen.	[børnene] var støjende og umulige og havde flyttet rundt på møblerne i stuen og bygget hule under spisebordet.
ranke	N	37	43	53	59	de sorte bær gemte sig under tornede ranker, som vi måtte træde ned med vores gummistøvler.	Lofter og paneler er malede med allegoriske figurer, ranker og ornamentik.
gratisavis	N	32	42	15	27	fremtiden er den annoncebetalte gratisavis.	Abbonenter som gratisavisen Weekend Fyn kunne være en løsning, men det blokerer RB's struktur som interessentskab og de store bladhuses egeninteresser for.
baske	V	63	70	39	46	pludselig sad en stor, fræk fugl på Orlas venstre handske. Den baskede med vingerne og skreg hæst.	Pigen rystede på hovedet, så guldhåret baskede om ørerne på hende.
tiltale	V	19	26	45	52	hvordan skulle jeg tiltale hende? Skulle jeg forsøge på mit mangelfulde svensk, eller ville hun sætte pris på dansk.	ægteparret [blev] først suspenderet og siden tiltalt for underslæb og mandatsvig.
vagt	N	34	38	21	25	En hollandsk politibetjent holder vagt ved katastrofestedet.	Hele aftenen sad hun vagt ved mandens kiste.
type	N	51	55	37	42	Det vigtigste er, at tøjet passer din figur og din type.	'Eventyret slut,' stod der med store typer i den første artikel, han fik fat i.
reducere	V	89	97	73	82	regeringen vil spare 300 millioner kroner ved at skære ned i det almennyttige byggeri og reducere boligstøtten med tre procent.	I motorrummet placerer vi en reduktions-ventil, hvor gassens tryk bliver reduceret til 1 atm. tryk.
foregå	V	7	14	24	31	Rejsen foregår med bus.	Når børnene legede ude, foregik det ofte på fortovet eller gaden.
stød	N	63	67	76	80	Der er dansk tradition for at forsyne komponisten Schubert med stød, så han rimer på Hubert.	Forstanderinden måtte standse [latteren] med et ordentligt, gennemtrængende stød i sin fløjte.
muskelbundt	N	8	23	88	99	Imellem muskelbundterne løber der talrige kapillærer, som sørger for blodforsyningen til muskelcellerne.	Roning er for både mænd og kvinder i alle aldre, og det er ikke noget krav, at du er et muskelbundt!
drille	V	30	37	13	22	Vores søn på 11 år bliver tit drillet på grund af sine flyveører.	Danskere kan drillende sige, at i Sverige er alting enten forbudt eller obligatorisk.
stå	V	22	26	17	21	Jeg .. lo, så tårerne stod mig ud af øjnene.	Ovre på kommoden står hans brune bamse, som han for længst er vokset fra.
se	V	48	50	8	11	Endnu var det ikke blevet så lyst, at han kunne se ret meget.	Lus kan ses med det blotte øje, mens rovmider kun kan ses under mikroskop.
vejsidebombe	N	3	15	57	69	en vejsidebombe eksploderede, da anklageren Bitar Bitarov passerede i sin bil i byen Buinaksk. Han døde senere af sine kvæstelser på hospitalet.	I går morges blev en israelsk officer hårdt såret, da en vejsidebombe eksploderede i Gaza og ramte hans køretøj.
apparat	N	20	27	16	23	En seismograf er et apparat til optegnelse og måling af de bølger, der opstår ved jordskælv.	Eneste nymodens apparat indenfor hans fire vægge er en trykknap-telefon af nyeste tilsnit.
forfader	N	38	46	8	16	En stamtavle indeholder de biologiske forfædre og -mødre, man kan opspore navnene på.	Da vore forfædre løb omkring klædt i ugarvede huder og med flintespyd som våben, respekterede de dyrene.
danne	V	14	20	57	64	Nu har skibet dannet ramme om hans liv i 14 år.	Vi gik gennem snævre gyder, hvor kalk og puds fra husene dannede små volde langs med murene.
proportion	N	33	47	31	43	[Bilen] bliver en smule større i proportionerne, så der bliver mere plads bagtil.	Med sine præcise og harmoniske proportioner står villaen som et tidligt -- og smukt -- eksempel på Baumanns interesse for traditionen i de københavnske empirehuse.
skyld	N	25	30	39	44	kaptajnen indrømmede sin skyld og begyndte at samarbejde med anklagemyndigheden.	Der skal være et individuelt bevis for skyld. Det fastslog retsformand Bent Otken i sin retsbelæring.
ønskeseddel	N	15	26	96	107	på mange børns ønskeseddel står [der] fugle, marsvin, kaniner, hunde og katte.	lukning klokken 18 om torsdagen og klokken 19 om fredagen står højt på mange fødevare-butikkers ønskeseddel.
windbreake	N	41	52	109	120	omklædt ville sige i strømper, knickers, windbreaker, hue og vanter. Og på fødderne... løbesko.	Jeg gik en tur på tre timer og mødte kun ét menneske. Husk at tage vand med ? og måske en vest eller en tynd windbreaker.
skat	N	102	109	10	14	Der var 5 poster, markeret med garn i forskellige farver, mellem vores have, hvor jagten begyndte, og skatten.	Til lykke skat, sagde Henrik og gav Tina et kæmpe kys efter sejren.
afstand	N	0	9	6	13	afstanden mellem regeringen og oppositionen er mindsket.	Denne afstand mellem løfter og realiteter kalder jeg svindel.
holde	V	36	41	4	9	hvor havde jeg dog lyst til bare at holde dig tæt, sådan rigtigt kramme dig.	han holdt om kaffekruset med begge hænder.
eksistere	V	70	79	46	55	det er ikke de store summer, der er behov for. En familie i Berat kan eksistere for ti kroner om dagen.	Havde jeg ikke gode naboer, så kunne jeg ikke eksistere.
blodsuger	N	23	33	78	88	stikfluer .. lever som blodsugere på kvæg.	Schlüter overtog et samfund udsuget til sidste dråbe af de socialdemokratiske blodsugere.
middag	N	60	66	19	25	jeg [har] erhvervet et agentur, som fra kl. 9 morgen til 13 middag lægger beslag på min dagligdag.	skyerne kom hen ad middag.
tang	N	17	21	85	89	fjordens lugt af tang i forrådnelse .. nåede helt ind til byen.	Der er nogle, der tror, at [ørentvisten] kan kravle ind i øret og gøre skade med sin tang, men så galt er det nu ikke.
søge	V	4	9	19	24	Jeg søger altid nye ting og nye veje, så jeg hverken bliver brændt ud eller keder mig.	Hvad Birgit Keller søger og finder, er intet mindre end sjælens urgamle og om man vil arketypiske billeder.
liggedag	N	104	113	20	29	Ifølge analysen er mæglerne hos københavnske Base 1 de bedste til at sælge hurtigt med i gennemsnit 108 liggedage.	Selv om antallet af liggedage på Fyn er steget med knap seks procent siden juni sidste år, er et gennemsnitligt fynsk parcelhus for tiden kun annonceret til salg på internettet i 108 dage.
kulsyre	N	37	45	96	103	Ungen drikker sin første sodavand og kulsyren svier hele vejen ned gennem halsen.	Man behøver ikke længere tappe vandet af systemet for at skifte radiator. Vandet kan fryses med kulsyre og radiatoren skiftes.
fange	V	32	38	46	53	Mange .. insektædende flagermus fanger deres bytte i luften.	De smukke papirklip, udført af ældre fra Fyn, fangede dronningens øje.
udvikling	N	8	19	61	70	Det var udviklingen af tin-dåsen, som i 1800-tallet øgede efterspørgslen efter tin.	For tiden læser jeg mest bøger om personlig vækst og åndelig udvikling.
please	V	63	69	159	166	jeg står lidt uden for de kredse, som man kan være nødt til at please for måske at opnå noget.	Når man er barn, lærer man hurtigt hvilket sprog man skal bruge for at trænge igennem til sine forældre. Det er det, der afgør, om man er en, der altid hyler, pleaser eller råber.
drapere	V	27	35	60	68	Et stykke grønt velour var draperet hen over [maleriets] overkant.	Birthe afslører flot skikkelse i den superstramme kjole med draperet nederdel.
streng	N	53	61	113	120	Langsomt trak han armbrøsten ud af sækken .. spændte strengen og lagde den første pil på.	Skrækken for undergangen har mennesket altid haft ligesom fascinationen af myterne om den -- de rører nogle dybe strenge i os.
militær	N	18	25	72	81	de to stormagters militær beslaglægger så enorme ressourcer, at det indirekte stjæler store dele af den tredje verdens ressourcer.	Når han er færdig som kontorassistent, regner han med at skulle ind til militæret.
blæse	V	53	59	47	52	det hænder da, at Stoffer tager et horn frem og selv blæser med.	I timevis har jeg stået .. og set glaspusterne blæse det glødende glas til de flotteste skåle, kander og drikkeglas.
grund	N	55	60	75	81	Nu kan man for første gang opleve hans værker på dansk grund -- på Louisiana.	Jeg holder på at man altid skal sige sandheden, for det første af moralske grunde, for det andet af praktiske grunde.
stå	V	4	8	7	11	Jeg stod som forstenet. Far var altså død.	hunden stod glad og logrede.
tømre	V	15	21	12	18	Alterbordet er tømret, og på dets bagside indgår rester af udskårne figurer fra en sengotisk prælatstol.	Han hamrer, tømrer, snedkererer, støber, murer og lodder.
dansk	N	14	19	50	56	Hans gebrokne dansk lød pudsigt, selv om det var fuldt forståeligt.	Vi skal passe på de fælles erfaringer, vi har som danske i en tid med voksende påvirkninger udefra.
industri	N	22	30	14	24	Turismen er blevet en industri. Alt er -- naturligvis -- effektivt organiseret.	byens største industrier genbruger hinandens spildprodukter.
redde	V	46	52	33	38	han hjalp til med at få sin kvæstede kammerat reddet i sikkerhed.	Kun en hjertetransplantation kan redde Jane fra den dødelige hjertesygdom.
se	V	78	80	0	2	Jens Olesen har sammen med tre børn været i Zoologisk Have i København for at se, hvordan man dér på stedet tæmmer vilde dyr.	Se så at komme af sted, din dumme unge! Ud!
guld	N	53	57	95	99	Se mælkebøtterne, de er allerede sprunget ud. Der er guld i vejkanten, Magnus.	Det var i en tid med opgang [: begyndelsen af 1970'erne] og i en tid, hvor boligejerne scorede guld.
akt	N	83	88	39	42	DDRs sikkerhedspoliti er genopstået som museum i Berlin. Kaj Bruun fandt sine egne akter i arkivet.	Vielsen er en kirkelig og civilretslig akt, hvor parterne lover hinanden ægteskab.
tilholdssted	N	28	40	72	84	Urfuglen, som har heden som tilholdssted, er næsten forsvundet fra det danske landskab.	På Christiania i det tidligere hippiested Fredens Ark fandt punkerne et tilholdssted for deres samvær og musik.
tryk	N	43	47	14	18	Med et mærkede hun hans nærhed. Som et let tryk af hans hofte mod hendes.	Med et enkelt tryk på en knap kan du styre alle væsentlige funktioner [: på Philips C3 HiFi].
rykke	V	38	45	48	54	Der bredte sig en nervøs mumlen, folk rykkede lidt frem og tilbage på deres stole og kiggede sig omkring.	Bent Henius har i flere TV-Aktuelt'er for alvor rykket ved danskernes sundhedsvaner.
fantom	N	69	77	13	19	Det kommunistiske spøgelse gik .. gennem Europa, og kun fantasier og fantomer kunne fordrive ondet.	det cyklende fantom Hans-Henrik Ørsted tilbageerobrede sit VM i forfølgelsesløb.
fængsel	N	18	26	62	69	Livet i de danske fængsler er så barsk, at mange frivilligt søger tilflugt i isolationsceller.	jeg har en fornemmelse af, at bjerget lukker sig om os som et fængsel.
hænge	V	36	42	31	37	De bandt røde bånd om appelsiner og hængte dem op, så de kunne dufte over det hele.	Der var en litauer, der skulle hænges for flugtforsøg.
danne	V	57	64	4	11	Vi gik gennem snævre gyder, hvor kalk og puds fra husene dannede små volde langs med murene.	Hun dannede en tragt med hænderne og gav sig til at råbe.
efterlade	V	28	38	89	99	Det er en stor hjælp for de efterladte, om der efter den afdøde foreligger bestemmelser om, hvordan bisættelsen skal foregå.	nu skal mit testamente ændres, så du kun kan bortøde halvdelen af den formue, jeg engang efterlader.
