relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
redépeupler	V	73	84	14	25	Je vous assure que ma question est très naïve et que je ne cherche pas à redépeupler la Creuse.	faut pas nous redépeupler le forum.
élu	N	80	84	108	112	Elle est composée d’un nombre égal respectivement de représentants de l’État, d’élus des collectivités locales et de représentants des personnels.	Enfer ! — Enfer et paradis ! — cris de désespoir ! cris de joie ! — blasphèmes des réprouvés ! concerts des élus !
baratin	N	25	32	23	30	Après quoi vient tout le baratin habituel : tu viens souvent ici, t'es du coin et patati et patata.	Bruno, épargne-moi ton baratin de Rock Machine. T’as de la misère à écraser une araignée.
solutionner	V	133	144	87	98	J’ai cherché aussi à montrer, par quelques exemples, les meilleures façons d’attaquer le problème et les méthodes à employer pour le solutionner.	Cette statistique ne porte que sur les conflits déclarés et non sur ceux qui ont pu se solutionner à l’amiable, avant la crise de cessation de travail.
torailler	V	58	67	88	97	Damien se demanda si c'était bon pour elle de continuer à torailler de la sorte malgré sa maladie mais il se dit que, finalement, ce problème passait au second plan.	Finissant même, les dernières années, paraît-il, par ne plus manger : boire seulement ; torailler ; se taire.
noirceur	N	99	107	3	11	Eh oui! les êtres de bonté éprouvent ces disgrâces plus que les autres. Ils ne peuvent imaginer la noirceur dans leur entourage.	La noirceur de la tourbe et des basaltes est coupée par des taches d'un gazon vert et abondant.
scandale	N	5	13	3	11	Quel scandale ne ferait pas, en effet, cette créature perdue de débauche quand elle saurait qu’elle n’avait plus rien à espérer de lui !	Le scandale, au contraire, a cela d’admirable,.
rétrocommissionner	V	51	69	53	71	Il y a de nombreuses façons pour un prestataire de rétrocommissionner un syndic dont il veut s'assurer les faveurs : repas au restaurant, caisse de champagne, petits travaux...	Soit, vu les joueurs concernés, c'est un micmac pour rétrocommissionner des sommes envers des agents incontournables de l'OM.
doublet	N	36	43	93	100	Ce n’est pas une émeraude, c’est un doublet.	La belle affaire ! répliqua Nozdriov. Moi aussi, j’aurais pu le battre. Mais qu’il essaie un doublet, nous verrons quel brelandier c’est !
gloussement	N	36	47	0	12	Il faisait, en avalant sa soupe, un gloussement à chaque gorgée.	Gloussements, pouffements, puis les rires finissent par éclater. Forcés, produits artificiellement, ils n’en sont pas moins communicatifs.
escabène	N	49	57	69	78	L’appât utilisé pour attraper ces poissons est l’escabène.	Avant de pêcher, Denis et Louis se font un plaisir de chercher les « escabènes », ces vers gluants qu’ils tirent de la vase.
acquittement	N	25	37	2	14	L’acquittement, l’entier acquittement des dettes, des frais d’une succession.	L’acquittement des accusés a été prononcé.
mode de vie	N	100	112	46	57	Il m'a tout d'un coup semblé préférable d'examiner comment certains peuples répondaient, dans leurs modes de vie, plutôt que dans un discours théorique, aux questions que nous nous posons tous.	Des zoocécidies peuvent se former, suivant le mode de vie (aérien, souterrain, etc.) du parasite qui les provoque, dans tous les organes (racines, tiges, feuilles, fleurs) de nombreux Végétaux supérieurs.
champignon magique	N	16	34	139	159	Le psilocybe, « champignon magique » du Mexique et de l’Amérique centrale a, dans l’histoire des drogues, un passé plus ancien que toute autre plante dotée d’effets psychiques (opium excepté).	La victime ne présentait pas d’antécédents médicaux ou psychiatriques particuliers. Selon ses amis, le jeune homme avait déjà consommé des champignons magiques, moyen pour lui de vaincre sa timidité.
bédéiste	N	13	21	82	91	Hergé est un bédéiste traduit dans plusieurs langues.	Gaboury et André-Philippe Côté peuvent être vus à la fois comme caricaturistes et bédéistes.
tirta	N	3	8	32	37	Le tirta (Zygophyllum cornutum ?) sert dans la thérapeutique indigène ; ses feuilles sont considérées comme un excellent fourrage pour les chameaux.	Le sol est coupé de buissons de tirta.
cuisse	N	9	15	78	85	Avoir la cuisse hospitalière, avoir la cuisse légère, être légère de la cuisse : avoir des mœurs légères.	− Ce n’est pas mal tourné […], mais à quoi que ça peut servir ? À montrer ses cuisses dans des beuglants de garnison.
aboutir	V	6	13	7	18	Faire aboutir un abcès. - Un abcès qui aboutit.	Durtal aboutissait à une terrasse dominant la ville et il s’accoudait à une balustrade de pierre grise, sèche, trouée […].
prytanée	N	22	30	61	69	Il avait été élevé au prytanée.	La plupart des villes considérables de la Grèce avaient leur prytanée.
superbe	N	81	88	3	10	Je n’ai pas en effet, se disait-il, un orgueil naïf, extravasé, une élation, une superbe, s’affichant inconsciente, débordant devant tous ; […].	La superbe est le premier des sept péchés capitaux.
nappe	N	33	39	94	99	La broderie des chasubles et des nappes d’autel était devenue un art qui occupait le reste de son temps ; elle offrait ensuite ces objets à diverses églises.	Cependant l’incendie prenait des proportions formidables […] ; la prairie n’était plus qu’une nappe de flammes, au milieu de laquelle couraient affolées de terreur les bêtes fauves.
parité	N	18	24	55	61	Il n’y a point de parité entre ces faits.	Une telle disposition pose deux principes, celui de la parité de représentation entre salariés et employeurs et celui de la désignation à la place de l'élection.
hirondelle	N	32	43	63	74	Les goélands à l’aile grise Les hirondelles de la mer À leurs petits les jours de brise Apprennent le chemin de l’air ….	Soit pour des mésanges, des fauvettes, des becs fins comme les hirondelles : ça détruit la vermine! Mais les mauvis […]?
mabouliser	V	122	132	77	87	Ça, le blanc n’y croit pas, mais c’est ça l’Afrique : les Indiens, les Béninois, les Sénégalais… ils sont plein pour nous mabouliser.	Ce régime chante 24/24 D'émergence, réquisitionne les chaines publiques pour mabouliser les citoyens sur ce slogan d'émergence.
hachette	N	57	65	18	26	En outre, le lieutenant et le sous-officier portaient la hachette et le couteau à neige, qui n’abandonnent jamais un voyageur des régions polaires.	La chenille de la hachette se nourrit sur des frênes, des chênes, des bouleaux, etc.
tango	N	68	73	14	19	Un peu plus loin, sur une plage au sable d'or et aux tentes couleur tango, sous un ciel d'azur, voici M. André de Fouquières, arbiter elegantiarum.	Servez-moi un tango.
désempuantir	V	48	61	57	69	Absolument trouver de la flotte… se baigner… se désempuantir… Et les fringues ?… Les fringue on y pensait pas !… Où trouver des fringues ?	Il se dit qu’il avait trouvé là le plus beau moyen de se désempuantir.
outrager	V	117	125	0	8	Vous vous êtes donnés pour tâche de designer chaque jour une malheureuse fille, servante ou paysanne, et de la faire outrager par une cohue, ivre de stupre et de luxure.	Outrager la pudeur. Outrager le bon sens, la raison.
aisselle	N	31	39	70	79	Sur les sureaux fuse, à chaque aisselle de branche, une houppe neuve de verdure tendre.	Le paysan avait croisé les bras, et ses mains étaient à plat sous ses aisselles.
festin	N	9	15	32	38	Il n’est festin que de gens chiches, il n’est rien de tel que les gens chiches pour faire grandement les choses quand ils s’y mettent.	Il n’y avait que cela pour tout festin, il n’y avait que cela à manger.
méchef	N	97	103	89	95	Mission dangereuse. Il faut ramper par un boyau bouleversé, marmité, […]. Luc va et revient sans méchef et peut reprendre son poste de combat.	Cependant Renaud n’avait plus que quatorze des siens ; il dut quitter le combat en grand méchef.
broque	N	64	70	18	24	Son œil enregistra des boiseries […] des tableaux, et pas de la broque.	Ne pas valoir une broque : Ne rien valoir.
importunité	N	88	100	68	79	Lorsque Ivanhoé, tombé dans la lice, semblait abandonné de tout le monde, ce furent les importunités de Rébecca qui décidèrent son père à faire transporter ce jeune et vaillant guerrier.	Il est pourtant pénible de rester chez soi, à cause de la haïssable importunité des hôtes.
téméraire	N	9	18	9	18	C’est un téméraire.	Un jeune téméraire.
noirceur	N	9	18	3	11	Il a des noirceurs au visage, une noirceur à la jambe.	La noirceur de la tourbe et des basaltes est coupée par des taches d'un gazon vert et abondant.
cinoche	N	104	111	21	28	Il venait nous retrouver, nous ses potes, dans des cafés où c'est que nous causions de boustifaille, de cinoche et de philo.	Le passage de ciné à cinoche illustre une autre tendance du langage populaire, celle qui consiste à ajouter à un mot tronqué un suffixe à connotation argotique.
putréfaction	N	129	141	55	67	L'autre jour, en me promenant le long du ruisseau qui coule à l'Est du camp, je l'ai trouvé littéralement bloqué de charognes en putréfaction; […].	[…], non seulement la morte ne dégagea aucune odeur de putréfaction, mais encore elle continua à embaumer, comme de son vivant, une senteur inanalysable, exquise.
spinelle	N	91	99	3	11	Et pourtant son œuvre se détache de toute la foule des rimailleurs d’aujourd’hui, comme un spinelle dans un carré de carottes.	Le spinelle, aluminate naturel de magnésium, est utilisé en joaillerie.
cornard	N	13	20	64	71	Il a fait un cornard.	Pas sûr, pourtant, que ces déçus poussent haut la complainte du cornard. Comme s’en amusait Chirac, célèbre cocufieur, « les cocus n’osent jamais chanter trop fort leur infortune »….
jonc	N	14	19	9	13	Une touffe de joncs.	Balai de jonc.
couvre-feu	N	42	52	10	20	On avait beau les prévenir que l’heure du couvre-feu était sonnée, plongés dans une douce somnolence, les mynheers vous regardaient en dodelinant de la tête et faisaient la sourde oreille.	Sonner le couvre-feu.
os	N	117	119	69	71	Le chien s’était mis à rôder dans les environs, fouillant avidement les tas d’ordures, sans doute pour y déterrer un os ou quelque régal de ce genre.	Au niveau du siège du dépôt tuberculeux, le périoste se détache de l’os, s’injecte, s’enflamme et fournit de l’exsudation plastique, qui peut s'organiser en substance osseuse.
obélisque	N	0	9	0	9	Obélisque de pierre, de granit, de marbre.	Obélisque indiquant un rendez-vous de chasse.
credo	N	117	122	150	155	S’il y a bien une chose que je déteste, c’est quand les gens transforment leurs impuissances ou leurs aliénations en credo.	Et moi, je vous prie, bon frère chrétien, répliqua l’anachorète, de cesser de me troubler ; vous m’avez déjà interrompu dans un Pater, deux Ave et un Credo.
empâtement	N	49	59	102	112	Van Gogh a été l’initiateur de la technique de l’empâtement.	La suppression de la fonction ovarienne entraîne souvent une poussée d’obésité à laquelle s'associe l’empâtement des formes, du masculinisme avec hypertrichose, rappelant dans une certaine mesure le masculinisme cortico-surrénal.
coucher	N	83	90	19	26	Pendant le moment où Modeste s’absenta, vers neuf heures, afin d’aller préparer le coucher de sa mère, madame Mignon et ses amis purent causer à cœur ouvert ; […].	Un bon, un mauvais coucher.
subordonner	V	42	53	25	35	Les épisodes, dans un poème, doivent être subordonnés à l’action principale.	L’organisation militaire subordonne le lieutenant au capitaine, le capitaine au commandant, etc.
raoûer	V	41	47	52	58	Les jeunes gens rebutés, s’en allaient « raoûer » à Crépey, à Germiny, à Bagneux, à Punerot et jusqu’à Soulosse-sous-Saint-Elophe pour y trouver chaussure à leur pied.	pis attend quand y'aura de la neige et que j'irai y raoûer de nuit, comment ça va dépoter….
croassement	N	11	23	96	108	[…] et des croassements de choucas traversaient, en se répondant, l’air silencieux du parc.	Les bruits de la brousse —craquements, caquètements, craquètements, cliquètements, coassements, croassements, criaillements, couinements, chuchotements— forment un langage secret.
afféter	V	96	104	36	43	Le château, ranimé par un bain de soleil, se défublait de ses mines grognonnes, rajeunissait, s’affétait, coquettait, pour son départ.	Clervie rentra, il était temps de s’afféter, de se faire une beauté, sobre et éclatante à la fois.
fondeur	N	0	7	47	55	Fondeur en caractères d’imprimerie, ou, simplement, Fondeur en caractères.	Nous avons fait usage du fourneau ordinaire de fondeurs, avec cette différence que ce fourneau étoit recouvert d'un dôme en terre cuite pour concentrer la chaleur.
putain	N	31	37	9	15	Il traita d’abord Joséphine de putain, chose affirma-t-il qui ne l’étonnait guère attendu qu’elle était la fille de sa mère.	Salope ! Putain ! Sale putain ! hurla-t-elle en se ruant sur Antoinette. Tu n’as pas honte ? En plein jour, et sous mon propre toit !
prébendier	N	60	71	65	76	[…] son désir de justice était plus fort que son dédain des prébendiers.	Ce chapitre est composé de vingt-quatre chanoines et d’autant de prébendiers.
labyrinthite	N	3	15	124	136	La labyrinthite peut affecter une oreille ou les deux.	La candidate à la direction du Parti québécois Véronique Hivon doit suspendre temporairement ses activités pour soigner une labyrinthite.
shoddy	N	26	32	44	50	Ces tricots sont faits en shoddy.	Ces tissus avec chaîne en coton et trame en shoddy et laine neuve, constituent une innovation excellente qui a permis la généralisation des vêtements de laine.
Yonne	N	35	40	52	57	Je bois aussi à la démocratie de l'Yonne, aux vaillants vignerons de ce département, qui s'est distingué de tout temps par l'indépendance du caractère et l'ardent amour de la liberté.	L'époque de l'anticléricalisme actif remonte dans l'Yonne à au moins trente années et nous n'en voyons plus que les suites, marquées par des églises écroulées ou à demi abandonnées.
ouater	V	33	39	48	54	Ma migraine ne servait plus qu'à ouater encore mieux les bruits rares et mes gestes lents.	En Orient, la bourre soyeuse des graines sert à ouater les habits et à faire des matelas.
globe-trotteur	N	72	86	19	33	L’abbé Pierre a été non seulement l’apôtre des sans-logis mais aussi un globe-trotteur au service de sa foi.	Depuis 2012, notre globe-trotteur a gagné des milliers d’euros en donnant des conférences payées, par exemple, par la Qatar National Bank, dans les pays du Golfe et ailleurs...
entremassacrer	V	51	65	105	119	Nous obligerons vos concitoyens à s’entretuer, à s’entremassacrer, et nous nous en délecterons.	Pour l’heure, tous ces charmants bambins s’étaient éparpillés aux quatre coins de la maison, occupés à s’entremassacrer par pistolets au plasma interposés.
berceau	N	5	13	29	37	Deux berceaux côte à côte, dans sa chambre, renfermaient les deux petits corps. La nuit, Zaheira s'éveillait pour leur donner le sein.	Vous ne sentez pas, sous les berceaux de clématite où vous méditez sur les poésies, l’odeur du cigare qui dépoétise les manuscrits […].
inféoder	V	5	12	144	152	Il s’inféoda au parti vainqueur. - Un homme inféodé à un parti, à une coterie.	[…], c'est la philosophie empiriste anglaise qui ruine définitivement l'ontologie d'Aristote à laquelle la dogmatique chrétienne est intimement inféodée.
somniloque	N	65	75	40	50	Rien d’ailleurs, sauf la manière de procéder, qui différencie le somniloque du médium.	Comment réagir si vous dormez près d’un somniloque ? Ne faites rien, ne le réveillez pas, ne lui posez pas de question.
coïncidence	N	42	53	21	32	Un vernier indiquait l’inclinaison par la coïncidence de ses divisions avec celles d’une règle fixe portant un arc de dix degrés, divisé de cinq minutes en cinq minutes.	La convergence et la coïncidence de quatre crises mondiales majeures bouleversent les principes sur lesquels les sociétés occidentales fondaient leur prospérité et leur développement.
Jacqueville	N	32	43	62	73	Les communes d’Amponville et de Jacqueville, canton de la Chapelle-la-Reine, arrondissement de Fontainebleau (Seine-et-Marne), sont réunies en une seule, dont le chef-lieu est fixé à Amponville.	Distante seulement d’une soixantaine de kilomètres d’Abidjan, Jacqueville dans la région des Grands-Ponts n’a pas connu le développement touristique que connaissent d’autres destinations touristiques ivoiriennes.
stigmate	N	96	105	54	63	Les bouches naguère délicieuses et rouges, maintenant sèches et blanches, portaient les honteux stigmates de l’ivresse.	Il vient d’avoir la petite vérole, il en a encore les stigmates.
millibel	N	3	11	179	187	Le millibel exprime les rapports entre grandeurs de même espèce : 1000 millibels signifient un rapport dont le logarithme décimal est l’unité (10:1 ≈ 1,002 305:1).	Le câble fabriqué est stabilisé en température (10°C ± 0,1 °C) afin de pouvoir mesurer à la pression atmosphérique, l’affaiblissement avec une très grande précision (mieux que le millibel).
francilianiser	V	26	39	6	19	Celui d'Alternatiba a été francilianisé, grâce à Christine, de Bizi!, merci à elle!	ça se francilianise, ça prend tournure !!!
kitchiser	V	8	17	43	52	Je vais kitchiser l’image pieuse, j’ai envie de plein de couleurs de filles et de paillettes qui brille.	Tu as à présent le pouvoir de pouvoir tout kitchiser !
condescendance	N	123	137	134	148	Il saluait chapeau bas tous ceux qui appartenaient à une classe sociale supérieure à la sienne, il traitait avec mépris ou condescendance ses inférieurs, […].	Lorsqu’il gémit et dans mon cou laissa tomber sa tête, porté enfin, sur et dans mon ventre, j’en conçus avec étonnement, une fugitive condescendance.
mendiant	N	16	25	11	20	Une assiette de mendiants.	Les quatre mendiants, se disait autrefois des Jacobins, des Franciscains, des Augustins et des Carmes.
cochette	N	34	42	29	37	Une fois sa première mise bas, la cochette devient une truie.	Il ne faudra pas saillir une cochette qui entre pour la première fois en chaleur.
africainerie	N	94	107	32	45	Sceptique, un ministre africain se demande si « l’Union européenne suivra la France dans ses "africaineries" » ?	J’ai plus de chinoiseries que d’africaineries à la maison.
suiffer	V	0	7	0	7	Suiffer une cheville avant de l’introduire dans le trou.	Suiffer un navire.
engageante	N	88	98	56	66	il lui était arrivé par jeu, par une inspiration de Satan, de voler à sa grand-mère une engageante, une de ces dentelles que les femmes portaient en manchettes.	Oui, c’est bien ce grain de beauté, cette mouche, cette engageante donnée par la nature, qui faisait ressortir la blancheur du cou de votre mère.
pinotte	N	20	28	80	88	Travailler pour des pinottes.	En somme, ce trou ne constitue que 0,2% de toute la profondeur de la Terre. Des pinottes.
curé	N	78	82	98	102	Je ne saisis pas, quant à moi, un seul mot de leur jargon. Ni le maire, ni le curé je ne les entends.	Tu as conscience que tu jettes de l’huile sur le feu avec tes « calmons-nous » et tes manières de curé ! C’est nouveau ça ?
plumer	V	5	10	37	43	J'ai plumé les patates pour le souper.	Que va dire ma sœur ? J’ai oublié de plumer et de préparer le poulet pour notre dîner.
coteau	N	4	11	18	25	Des coteaux d’Arbois, de Poligny et de Salins, descendait, chaque automne, avec les cuves pleines, le beau vin couleur peau d’oignon, jailli des grappes de poulsard.	Des landes et des coteaux calcaires ou marno-calcaires plus ou moins pâturés à flore xérothermique se rencontrent en différents points de la vallée de la Lanterne.
uretère	N	19	26	34	41	L’uretère droit, l’uretère gauche.	Il avait de petits calculs dans l’uretère.
nitrification	N	161	174	102	115	Elle contient alors assez de sable pour être perméable et chaude ; assez d'argile pour être aérable, humide, tenace, conservatrice des engrais et favorable à la nitrification ; […].	[…]; le chaulage pratiqué sur le terrain ainsi assaini favoriserai l'assimilation de la potasse et la nitrification.
rerèglementer	V	83	96	11	24	J'espère que tout le monde y restera fidèle personnellement, dans mon RPG, je vais rerèglementer tout ça.	AGLIETTA : rerèglementer les marchés financiers.
consensus	N	25	34	31	40	La prise de décision par consensus a été souvent présentée comme une innovation sociale et administrative prometteuse.	Cette théorie explicative fait consensus dans la communauté scientifique.
cacophoner	V	85	95	9	20	Il se prit même, toujours dans le plus grand silence, à jouer des mots, boustropher, cacophoner, sauter d’un sens à l’autre, télescoper les idées jusqu’à l’emboutissage complet.	La radio cacophonait.
métamorphoser	V	63	76	101	114	Le ver le secrète lorsqu’il est arrivé au moment où il doit se métamorphoser en papillon.	Les sept matelots choisis par les deux espions parmi les marins espagnols s’étaient déjà joyeusement métamorphosés en Péruviens.
décade	N	57	63	4	11	Elle a cessé de croire aux esprits, et elle a inventé la décade suivante, l’électricité….	Les décades de Tite-Live.
ébaubir	V	22	29	63	69	Leur récit embrouillé ébaubit tout le monde, à commencer par les fonctionnaires : de prime abord leur ahurissement rappelait celui d’un écolier […].	Le chef parlementaire du Parti québécois, Pascal Bérubé, était ébaubi par cette nouvelle.
musc	N	0	4	3	7	Musc de Chine, de Tartarie.	Le musc pur, soluble dans l’eau chaude presque en totalité, l’est également dans l’alcool et l’éther.
avoiner	V	5	11	115	122	J’ai avoiné un Lyon-Paris. C’était bouclé en quatre heures.	Les conditions sont musclées aujourd’hui. Il y a énormément de vent. Près de 25 nœuds, soit environ 45 km/h. Ça va avoiner sévère.
surenvelopper	V	88	101	65	78	Cette nouvelle machine universelle, de fabrication française permet de banderoler ou de surenvelopper automatiquement, sous pellicule cellulosique thermosoudable, tous conditionnements de forme rectangulaire ou approchante.	Machines à monter les emballages, à former les caisses-carton, à surenvelopper sous carton ondulé.
conscrit	N	131	140	9	17	J'avais été beaucoup plus rarement bombardé du haut des airs, et je me trouvai, devant ce danger-là, presque aussi béjaune que mes conscrits.	C’est un conscrit.
borborygme	N	78	89	34	45	La plupart des maîtrises, lorsqu’elles l’entonnent, se plaisent à simuler les borborygmes qui gargouillent dans les conduites d’eaux.	Des nausées l'assiégeaient et des borborygmes travaillaient sournoisement ses intestins.
faire fortune	V	178	191	104	116	[…] vous avez le droit d’employer votre intelligence à l’augmentation de votre patrimoine, le droit d’être économes, industrieux, de placer des capitaux, enfin la possibilité de faire fortune sans déroger.	C’était là que se retiraient avant la guerre et depuis longtemps les commerçants hollandais qui avaient fait fortune aux Indes.
Auvergnat	N	88	98	88	97	Durant une longue période, beaucoup de débits de boissons à Paris étaient tenus par des Auvergnats.	Tu crois qu’il m’aurait donné quelque chose de son héritage ? Des nèfles, oui ; un vrai Auvergnat !
superfluité	N	40	51	3	14	On a conclu de là que la rate était une superfluité, et que, sans rate, on pouvait vivre admirablement.	La superfluité est condamnable en toutes choses. Éviter la superfluité des paroles dans un discours.
antidater	V	0	9	5	14	Antidater un contrat, un acte, une lettre.	Mais antidater une pièce n’est-ce pas faire un faux ?
désorpheliner	V	19	32	70	83	Est-ce qu'on peut "désorpheliner" le site www.wikimedia.fr en plaçant des liens vers lui sur les pages méta pertinentes?	Chère ou cher eBaby zorphelin/e/, réjouis-toi, toi qui cherchais à te désorpheliner sans trouver parents dignes de t'élever, car voici !
brunante	N	38	46	8	16	Le quêteux est arrivé au village à la brunante.	Dans la brunante, les amas d’ordures prennent des formes étranges.
animatrice	N	69	79	145	155	À la suite du succès des Clés de Fort Boyard, Antenne 2 a envoyé son animatrice en plein cœur du Mexique, à la recherche des statuettes mayas.	Il n’existe pas d’autres enregistrements de cette chanson, mais plusieurs auditeurs en ont fait la demande au cours des derniers mois, précise l’animatrice avant de passer le disque.
cadenas	N	79	86	130	137	Le piqueur a la charge des explosifs qu'il transporte dans une boite fermée au cadenas dont le boutefeu seul a la clef.	Madame la duchesse de Villars est la duchesse nommée pour accompagner mademoiselle de Valois en Italie, et on dit qu'elle aura un cadenas à table comme la princesse.
circonstancier	V	0	14	0	14	Circonstancier une affaire.	Circonstancier un fait.
conflit	N	61	69	3	10	L’intégrité journalistique repose largement sur l’absence de conflits de loyautés, et même sur l’absence d’apparence de tels conflits.	Le conflit psychique peut être manifeste ou latent.
enfourailler	V	43	55	46	57	Ce qu’ils voulaient on le sait, c'est voir enfourailler un gros flic par une goton. .	Il y a bien une semaine que je ne m’étais pas enfouraillé de vingt-cinq et vingt-cinq sur un dix-sept contre un. .
laboratoire	N	87	98	14	25	La végétation algologique de Rockall fut particulièrement étudiée par M. Hamel dans le laboratoire du professeur Mangin.	C’est dans le laboratoire d'informatique que sont donnés des cours de Java.
matinaliser	V	11	21	59	69	L'ennui me matinalise pour ne pas dire me thenianise.	Pour ce 12e numéro, Julien Bellver reçoit Bruce Toussaint, matinalisé sur iTELE.
convoiter	V	144	156	52	61	Peut-être donnerait-elle au Maître un garçon. Eh bien! tant mieux! la fortune, du moins, n’irait pas aux neveux et aux cousins du Cheikh qui la convoitaient déjà.	Faites une France très forte, et nul n’osera jamais convoiter ses colonies. Laissez la France se débiliter davantage et son empire colonial, d’une manière ou d’une autre, s’écroulera.
piquouzer	V	27	36	18	27	qui est ce qui va se faire piquouzer chez papa vétérinaire?	Phil, il faut les piquouzer très tôt.
dévandaliser	V	50	62	11	22	Au départ il s'agissait de remettre en état, de « dévandaliser », de nettoyer le site.	Parfois je dévandalise des pages vandalisées depuis plusieurs semaines.
rétropédalage	N	15	28	11	24	Déplacement en rétropédalage latéral avec mouvement de bras hors de l’eau.	Le frein à rétropédalage se trouve dans le moyeu arrière d’un vélo.
martialiser	V	8	19	68	79	Je vais martialiser mes choix de comp, de manière à être plus crédible comme guerrier, au détriment de la dague.	Par exemple, les Sentinelles ont été dissoutes, pour finalement se "martialiser" aux côtés de nos défenseurs, les Jedi Gardiens.
drapeau rouge	N	49	62	49	62	Le chef de gare, à son tour, ne doit enlever son drapeau rouge ou sa lanterne a feu rouge qu’après l’arrivée du deuxième train.	La voix de tous ajoute : « Nous mourrons sous le drapeau rouge. ». Ils chantent la Marseillaise et l’Internationale.
amicale	N	0	7	58	65	Amicale des rotariens espérantistes.	Il émet seulement le vœu que Timbo désigne à la tête de l’amicale des délégués capables de gérer la cohésion déjà obtenue pour ne pas nous ramener en arrière.
hiatus	N	115	121	56	62	Couvrant la période 1271-1306, les cinq livres des Mémoires de Nijô forment deux série de tableaux séparées par un hiatus de plusieurs années.	Elles constituent une évolution, pas une révolution, un hiatus entre objectifs et outils.
concocter	V	3	11	16	24	Je concocte un meilleur projet. — Il nous a concocté une petite animation.	Nous vous avons concocté un florilège des meilleurs adresses.
meurtrier	N	10	19	129	138	Un infâme meurtrier leur avait déjà assassiné le brave M. de Mouy, à ces pauvres gens.	La première fois que j'ai ressenti cette nostalgérie, c'était après la mort de mon frère Nazim. On ne connaissait pas encore son meurtrier, nous cherchions à en savoir plus.
mordant	N	9	16	18	25	Avoir du mordant dans l’esprit.	Une voix qui a du mordant.
autel	N	22	27	90	96	Quand je la menai à l’autel, j’étais bien convaincu que ma femme l’emportait en beauté sur toutes les femmes belles de la terre, […].	On trouvait dans le Latium une fontaine du soleil, auprès de laquelle étaient élevés deux autels, sur lesquels Énée arrivant en Italie sacrifia.
trouver le temps long	V	46	67	34	55	Je peux m'ennuyer dans une salle d'attente et trouver le temps long et cependant savoir, même sans montre, qu'il y a seulement un court moment que je suis là.	Les deux trappeurs commençaient à trouver le temps long. Ils étaient pressés de rentrer à la maison.
pilaga	N	3	9	102	108	Le pilaga (NE de l’Argentine) est à cet égard une langue en danger.	La proposition se base en partie sur l’étude de deux langues proches d’Argentine, le toba [...] et le pilaga [...].
automuseler	V	81	92	30	41	Ou alors, c'est par crainte de représailles que les autres chaînes ont préféré s'automuseler.	Les étudiants ont voté pour s'automuseler!
historien	N	22	32	14	23	Et, d'autre part, les historiens n’ont jamais raconté que Louis XIV ait songé à complimenter Louvois d'avoir réformé les mœurs.	Je ne suis qu’historien.
saveur	N	33	40	36	42	On trouve le neutrino sous trois saveurs différentes : électronique, muonique et tauique.	[…], j’apprenais à goûter l’exquise saveur des chevrettes d’eau douce enveloppées dans des feuilles d’hibiscus et rôties sur des pierres rougies au feu, un mets digne des dieux.
déchéance	N	62	71	11	20	Plus de deux siècles plus tard, Constant Coquelin, ému par la déchéance de quelque ancienne gloire des tréteaux, crée une maison de retraite pour comédiens.	À peine de déchéance. – Déchéance de privilège. – Prononcer une déchéance.
La Ferrière-Harang	N	12	30	14	32	Je viens de La Ferrière-Harang.	Je me rends à La Ferrière-Harang.
réflexionner	V	24	37	20	32	Quand vient le temps de réflexionner” profondément….	Il faut agir et non réflexionner.
coulure	N	146	154	4	12	Il faut aimer plonger les mains dans la mécanique, se prendre la tête avec les plans d’un moteur, bichonner une peinture pour éviter les vilaines coulures….	Les coulures d’un filet, Les cordes d’un filet munies de liège à l’extrémité supérieure et d’un caillou à l’extrémité inférieure.
argentiser	V	22	32	123	133	A l'inverse, on peut "argentiser" une photo numérique pour lui donner le grain du film.	Si tu veux avoir un beau rendu en numérique il faut passer un peu de temps sur la photo pour " l'humaniser " ou plutôt " l'argentiser ".
pholiote changeante	N	3	22	23	42	La pholiote changeante est comestible.	Habitat privilégié: la pholiote changeante apprécie les forêts de feuillus et les vieilles souches.
scandale	N	115	123	3	11	[…] : elle était en smoking. Son amie, plus bourgeoise, se prodiguait pour elle en mille soins touchants, au grand scandale de Trique.	Le scandale, au contraire, a cela d’admirable,.
saveur	N	33	40	62	68	On trouve le neutrino sous trois saveurs différentes : électronique, muonique et tauique.	Si monotone qu’en soit la rusticité, le plat ne manque pas de saveur, parfumé d’un lard si épais, si tendre qu’il ne laisse guère de cretons.
filmologie	N	52	62	32	42	Louisette Fareignaux était à l’époque professeur de filmologie à Lille 3 (et elle l’est encore).	Mes obligations à l’Institut de Filmologie s’achèvent par l’organisation d’un Congrès International qui se tient à la Sorbonne en février 1955.
albumine	N	19	27	139	147	Quand on emploie l’albumine comme moyen d'émulsionner, on a recours au blanc d’œuf, et plus souvent encore au jaune d’œuf ; […].	Le corps de l’homme ne renferme aucun liquide inconnu ; on y trouve du sang, du chyle, de la lymphe, et ces trois fluides contiennent de l’albumine.
mâcher	V	20	27	35	41	Je revois mon oncle mâchant son éternel mégot.	La drisse de grand-voile est toute mâchée, il faut la changer. - Ne jette pas les fruits mâchés, on en fera une compote.
